employee_id,is_promoted
1884,1
10923,1
4349,1
46803,1
64163,1
34110,0
43925,0
71723,1
73103,1
77855,0
74871,0
50025,1
61058,0
73580,0
8642,1
69179,1
68368,1
1689,1
17382,1
55806,1
17251,0
21764,0
37443,0
21472,0
33983,1
2034,0
19694,1
35446,0
20412,0
69907,0
1395,1
8819,0
15659,0
9543,1
24841,0
10894,1
64623,1
37658,0
66241,0
48703,1
78005,1
52953,0
32217,1
30152,1
18370,0
65467,1
33284,1
69217,1
1102,1
31569,1
55408,1
37048,0
17754,0
23273,0
59813,1
56702,1
77507,0
78162,0
26620,1
46486,1
11295,0
13170,0
74990,0
19304,1
23449,0
14224,1
49080,0
67183,1
12615,1
58395,1
45339,0
54855,1
6999,0
77341,1
7743,1
59568,0
54571,1
6141,1
32287,1
72442,1
59088,1
62596,1
63819,0
1019,1
401,1
59805,1
16016,1
31350,0
33076,1
14590,1
72923,1
44981,1
22709,1
14525,1
37103,1
24179,1
61443,0
9469,1
46755,1
62374,1
31363,1
72388,0
15283,1
46968,0
168,0
40635,1
67327,1
67235,1
67810,1
49249,0
75505,1
2680,1
7363,0
18794,1
58204,1
56581,0
65373,0
78254,0
64365,1
72242,1
40000,0
35578,0
26509,1
7817,1
64033,1
21359,0
73657,1
63092,1
61951,1
48971,0
65743,1
72842,0
76370,1
62294,1
28842,1
44533,0
57665,1
70467,1
20346,1
41903,1
76492,1
22024,1
41446,1
38447,1
52727,1
9923,0
30248,0
17758,0
67854,1
34918,1
26716,0
52526,0
39706,1
68289,0
2826,1
24902,1
59107,0
4444,1
56459,0
44500,0
33333,1
69893,1
4911,1
10394,1
47866,1
17596,0
45860,1
14550,0
58706,0
16009,0
77965,1
35298,1
20724,0
46797,1
73497,1
27949,1
62416,0
50353,0
23335,0
16037,1
50655,1
61458,0
56911,1
71793,0
24713,0
52946,1
55479,1
74619,0
25861,1
33727,1
24503,1
39178,0
40020,1
8134,1
59916,0
4314,1
70107,1
62055,0
60204,0
26282,1
12043,1
29730,1
25026,1
35090,0
62567,1
23182,1
10408,1
43523,1
39096,1
46281,1
30610,1
20598,1
52230,0
45827,0
75324,1
26469,1
56919,1
64593,1
17011,1
28689,1
65366,1
37796,1
25277,0
10371,1
63239,0
58179,1
2421,1
68632,1
30591,0
57907,0
56398,0
27010,0
58890,0
41427,1
41220,0
39885,1
15665,1
27777,0
54969,1
30003,1
33121,1
50090,0
22846,1
78033,1
69593,1
27867,0
63223,0
15734,1
54660,1
72743,0
41422,1
2675,1
28156,1
75657,0
75336,1
31750,1
48089,1
50448,1
31370,0
48934,1
45755,0
53286,1
43388,1
62061,1
33073,1
23899,1
18783,1
46776,1
49209,0
9468,0
70405,0
25543,1
9984,0
12664,1
8910,0
39010,1
23415,1
36942,1
19662,0
23153,0
39506,0
45012,1
59072,1
77464,0
26828,0
54382,0
31337,1
65642,1
76595,1
9623,1
21014,0
20731,1
5297,1
47071,0
62549,0
63547,1
41014,0
75432,0
61717,0
17948,1
59855,0
5804,0
44211,0
76723,1
28072,1
21161,1
16484,1
14489,1
31040,1
64267,1
66841,1
23262,1
49049,0
1193,0
67181,0
11129,1
57172,0
57614,1
39655,1
71629,0
26420,1
18555,0
1430,0
67406,1
8087,1
28949,1
75801,1
13479,0
75215,0
10499,1
37133,1
47327,1
69428,0
28183,1
73038,1
55385,1
22610,0
74536,0
70614,0
16269,0
74231,1
29916,1
60106,1
10805,1
39877,1
67411,0
23780,1
27350,1
61446,1
6390,0
66581,0
73436,1
8930,1
26752,1
69144,0
38446,0
24846,1
45272,1
48207,1
26545,0
4132,1
7552,1
71550,0
72489,1
52251,0
36245,1
56427,1
71312,1
23916,1
74907,1
32370,0
14199,1
74813,1
35651,1
35191,1
26221,1
72383,1
61002,1
77106,0
58042,1
63899,0
55111,1
69350,0
70747,0
3976,0
3629,1
44650,0
32144,0
22870,1
28129,1
26019,1
40053,0
39193,1
27332,1
5063,1
29690,1
22477,1
46833,1
38845,1
21069,1
70956,0
72513,1
72792,0
7055,1
1283,1
10809,1
55845,0
19823,1
57972,1
39886,1
34845,1
620,1
3694,0
13092,0
51912,0
35592,1
19179,0
62627,0
5565,0
75511,1
27791,0
55234,0
51314,1
4227,1
22105,0
75143,0
24519,1
44045,1
49999,0
46673,1
26384,1
24232,1
25001,1
44326,0
76171,1
57576,1
6504,1
73092,0
50739,1
69936,0
64531,0
59602,0
69235,0
73108,1
60363,0
37558,1
50111,0
5629,1
45361,1
25330,0
32614,0
68526,1
33671,0
39469,0
29569,1
15373,0
21263,0
4539,0
4713,0
68677,1
5958,0
8948,1
55740,1
24589,0
74741,1
11058,0
10921,0
44186,0
6998,1
30793,0
28639,1
32521,0
35316,1
28785,1
23607,1
38151,0
61639,1
12657,1
36122,1
43819,1
4321,0
22097,0
67838,1
11301,1
49138,0
77201,0
50372,1
11699,0
13191,0
38819,0
60913,1
35232,1
55953,1
4371,0
33241,1
24673,1
25796,1
26073,0
3939,1
52973,1
47690,1
50382,0
3194,0
2249,1
44391,0
9919,1
1433,0
52927,1
73780,1
30525,1
49497,0
65174,1
18615,1
5448,0
30008,1
54973,0
73273,1
50948,0
59500,1
33995,1
17127,0
45547,1
71340,1
49744,0
9401,0
51437,1
66664,1
76725,0
46834,0
55749,1
40831,1
16594,0
54102,0
28006,1
20308,1
71765,1
70441,1
63475,1
68861,1
14618,1
34155,1
77370,1
38551,0
21915,1
43482,0
16103,1
5393,0
30224,1
58507,1
45378,0
4094,0
42226,0
70472,1
21198,1
48659,0
55528,0
13826,0
34275,1
64561,0
56351,0
71458,1
24148,0
22934,1
52485,0
40663,1
73240,0
59630,1
61404,0
76207,1
70032,0
2643,1
3077,0
36537,1
74330,0
5874,0
54681,1
28707,0
48558,0
23738,1
75520,1
18148,1
52317,1
28069,1
15956,1
33814,0
7506,0
4170,1
35771,1
39783,0
25689,1
12586,1
13273,0
7709,0
48329,1
52823,1
16945,1
72520,1
48129,0
62905,0
25411,0
76139,1
12520,1
29068,1
12214,1
410,0
26374,1
49409,1
2109,0
22298,1
26103,1
32375,0
37473,0
6640,1
53091,1
55401,0
13523,0
64100,1
560,1
30369,1
45996,0
29429,1
28334,0
28131,1
54602,1
42161,0
71749,1
71266,0
26048,1
66655,0
42494,0
75895,1
8188,1
26340,1
41156,1
9428,1
49183,1
52100,1
51747,1
40657,1
46866,1
59623,1
2543,0
4037,0
14386,1
57343,1
67459,1
64335,1
20843,0
30025,1
14567,0
19512,1
50153,1
62527,0
17659,0
58935,0
66114,0
13401,0
31474,1
73823,1
3609,0
25240,1
17582,1
42290,0
4287,1
49896,1
64925,0
57841,0
22030,1
8909,0
27233,1
25733,0
6333,0
59262,1
61633,1
65282,1
60512,1
68904,1
29895,1
23937,0
38758,0
43668,0
42032,1
76865,1
8423,1
11990,1
56423,1
70567,0
41945,1
10244,0
25436,0
36045,1
4055,1
10880,1
48406,1
16243,0
3340,1
36739,0
63359,1
77066,0
27096,1
68937,1
32975,1
5544,1
42498,1
35097,1
18993,1
33606,1
77631,0
57373,1
55069,1
36344,1
13200,0
46601,1
6942,0
40520,1
74254,1
4987,1
74508,1
17248,1
6858,1
55600,0
10900,0
7890,1
41939,1
19029,0
50018,0
34645,0
14443,1
68331,1
60383,0
47565,0
61296,0
17563,1
35027,1
37498,1
25993,0
29829,1
1155,1
23148,1
46379,1
53339,0
63586,1
24052,1
21953,1
74895,1
6155,0
62351,0
68481,1
55922,1
7910,0
40380,0
23191,0
28611,1
32738,1
57093,0
54255,0
72770,1
53415,0
31838,1
73898,1
41855,0
42568,0
18573,0
21490,1
45966,1
30513,0
13461,0
42861,1
56942,1
1870,1
9147,0
21487,1
76724,1
22376,1
3967,0
77014,1
43590,1
24544,1
9617,1
23322,1
22294,0
70738,0
44520,0
18654,1
65717,0
19622,0
63621,1
68819,1
55967,1
54047,0
24622,0
44460,1
25716,0
22550,0
71476,0
39924,1
72359,0
15776,0
63131,1
39209,0
73459,1
20592,1
27764,0
28696,0
26492,0
52627,1
25964,1
22310,1
35423,1
1150,0
58374,1
77596,1
24170,1
48654,1
11195,1
77454,0
23311,1
37785,0
43155,0
73321,1
32123,0
60514,0
20786,0
48492,0
15798,0
14573,1
7718,1
12342,1
62234,0
70150,0
14989,0
4791,1
36898,1
7237,1
78068,1
60537,1
68056,1
70904,0
54004,0
58317,0
43156,1
29885,0
10929,0
25038,0
69588,0
56694,0
56127,1
59907,0
26298,1
51815,0
49388,0
40743,0
51458,1
27804,1
63747,1
491,1
11425,1
69343,1
46546,0
35244,0
50343,1
9719,0
48368,1
72299,0
37277,0
34079,1
10843,0
9039,1
63851,0
57952,1
77422,0
20209,1
59484,1
27164,1
63960,0
59358,0
71090,0
69005,1
2978,1
50589,1
20300,1
46843,1
46214,0
40254,1
52081,1
40232,1
45991,1
26049,1
16762,1
2744,1
74161,0
71772,0
59834,0
9989,0
34328,1
39879,1
40909,1
77801,1
49398,0
57705,1
23488,0
39649,0
62994,0
2801,1
19888,1
7558,0
69160,1
24858,0
27069,0
43210,0
60437,1
59215,1
66696,1
24945,1
48255,0
57136,1
24576,0
35013,0
70746,1
13077,0
17218,1
65215,0
48786,1
55347,0
17803,1
74982,1
45882,0
71093,0
71281,0
18147,1
45585,0
11917,1
11703,0
65255,0
29508,1
58000,1
22891,1
32941,1
68353,1
76981,0
16866,0
38927,0
19889,1
60481,0
66897,0
36221,1
12076,1
25292,1
16666,0
41413,1
26075,0
18339,1
8561,0
1118,1
44483,1
29134,1
30916,0
59257,1
76460,1
37814,0
6780,1
29406,1
30037,0
38581,1
29761,1
64028,0
6535,0
32443,1
50785,0
68491,1
67593,1
13221,0
56670,1
19998,1
62734,0
57415,1
33548,1
54979,0
12352,1
41359,0
28210,0
8681,1
48155,0
57848,1
26351,0
47855,0
23851,1
52766,0
14823,1
39482,0
46191,0
62787,1
42271,0
40489,1
47014,1
71397,1
32810,1
47884,1
67541,1
10785,0
30372,1
50152,0
43844,1
78293,0
63655,1
10268,0
43249,0
51209,1
47419,1
75359,1
38505,0
50889,1
77532,1
14414,0
42813,0
15258,0
42933,0
11926,1
49767,1
71986,1
43389,1
45179,0
12199,1
37200,1
76074,0
65645,1
59295,0
2956,1
32353,1
62257,1
32198,1
3556,0
24487,0
9920,1
17845,1
3838,1
11460,1
73355,0
76273,0
37982,0
72990,1
8143,0
5206,1
64308,1
42076,1
65628,1
23011,1
23898,1
54720,1
66899,1
56059,0
40066,1
36251,1
18696,0
3139,0
43068,0
67013,1
977,0
56131,0
54882,0
75343,1
69124,0
3415,1
63044,1
7209,1
10773,1
44967,1
11285,0
63678,1
12060,1
54637,0
34556,1
5806,1
57960,1
29022,0
40721,1
7485,1
49432,1
57702,1
46178,0
18022,1
27752,0
61736,1
70969,0
48812,0
46810,1
65569,0
41817,1
45178,1
69402,0
17791,1
2918,1
49363,1
33020,0
53697,1
955,1
65318,1
43451,0
78142,1
4129,0
50204,1
59930,0
52581,0
23331,1
28821,0
71444,1
15814,1
73292,1
70778,0
53713,1
19965,1
33347,1
22009,1
74758,1
27522,1
25655,1
7168,0
75518,0
10446,1
74657,0
56325,1
53688,0
8941,1
13048,1
45583,1
52860,0
29463,1
13103,1
27324,0
10491,1
55109,1
71042,1
5654,1
17246,0
15268,0
41535,1
6378,0
58775,1
49079,1
7143,0
13960,1
237,1
13266,1
16377,0
75369,1
51036,1
21999,0
3837,1
63058,1
21971,1
28373,1
21233,1
2193,0
70782,1
31560,1
9391,1
3769,0
45049,1
67621,1
14776,0
63272,1
74737,1
549,1
33636,0
71165,1
20451,0
72304,0
48685,1
24468,1
20024,0
66459,1
39348,0
70480,0
32235,1
31896,1
30898,1
34185,1
37462,1
73226,1
41052,1
61350,0
42830,1
55039,0
40955,1
6257,1
10129,1
14358,0
47562,1
39681,1
25594,0
74678,1
37756,1
68588,1
76251,1
18927,1
60934,1
77483,1
75563,1
4183,0
71217,0
77747,0
45063,1
18259,1
8081,1
22790,1
55814,1
33865,1
6455,1
61695,0
5716,0
48673,1
62713,1
38863,1
18888,0
72120,0
34157,1
55848,1
41203,1
14679,0
34399,1
23301,1
15243,0
55685,0
73697,1
42328,1
52722,1
23627,0
67155,0
14963,0
65820,1
65866,1
44987,1
42595,0
52441,0
76538,1
45915,0
61375,1
29159,1
26714,0
43194,1
56000,0
69993,0
3307,1
45839,1
75862,0
15368,1
6670,0
61463,1
7341,1
47815,1
37568,1
25845,0
24226,0
39381,0
31175,1
31416,0
76391,1
60234,1
33139,1
18151,0
14339,0
31210,1
1135,0
54278,1
9082,0
77271,0
12813,1
68406,1
66745,0
24206,1
45621,0
6493,1
2662,0
38365,1
45865,1
60145,1
57915,0
4724,1
45929,1
46496,0
44047,1
11716,1
2129,1
22995,1
64258,0
6724,1
11165,0
63107,1
58236,1
37955,1
66759,0
62171,1
686,0
22626,0
20861,1
73003,0
20113,0
14585,1
47448,1
48561,1
39740,0
57520,0
31277,1
37818,1
52588,0
711,1
58475,0
61311,1
53368,1
54269,1
65486,1
24395,1
54692,0
43546,1
50486,0
70856,0
41186,1
41643,1
62431,0
47657,1
59174,0
32103,0
37943,0
55162,1
71910,1
69876,0
29007,1
72280,0
26586,0
5439,0
58325,0
44896,0
26871,1
56173,1
54713,0
30325,0
3518,1
6644,1
23761,1
1363,1
9831,1
24527,0
69016,1
8348,0
27596,1
53989,1
60600,1
43865,1
75416,0
62780,1
54924,1
53769,0
71245,1
10640,1
47713,0
38522,1
74872,0
1031,1
58871,0
36611,0
60813,1
48068,1
49016,0
5845,0
16605,0
41567,1
68586,0
36452,1
8782,0
17849,0
14507,1
1265,0
53939,1
46858,1
8544,1
6706,0
66982,0
4878,1
32185,1
10286,1
73467,1
51662,0
50,1
4249,1
14509,1
59531,0
27162,1
20859,1
4931,1
10613,1
10161,0
1968,1
46841,1
8755,0
7923,1
472,1
1100,0
27219,1
17219,1
46599,1
5985,1
9816,1
45068,0
61072,1
59870,1
14407,0
28803,1
68638,1
60132,1
19578,1
54233,1
1725,1
38607,0
52221,0
63324,0
75624,1
38957,0
62305,1
10512,1
13500,1
29155,0
27490,0
39872,1
74484,1
771,0
32383,0
55533,0
16632,1
19124,0
70218,0
20903,1
49001,0
77163,1
37091,1
64694,1
16693,0
64651,1
23562,0
31043,1
22375,1
17523,1
20134,1
73573,1
72502,0
24211,0
63140,0
22165,0
7368,1
73427,0
57638,1
17438,0
21305,0
14462,0
77156,1
64259,1
53295,1
47915,1
26280,0
29537,0
24914,0
26549,1
30013,1
34502,0
58300,1
43804,1
7427,1
40733,0
55571,1
58088,1
74140,0
10789,1
16826,0
29812,1
62670,1
76645,0
5189,1
7511,0
5739,0
59386,0
66607,1
53437,1
73535,1
25903,1
41978,1
42880,1
23585,0
30116,1
39563,1
29610,1
27436,1
6639,1
68997,1
42233,1
47359,0
69150,1
10055,1
38084,1
23139,1
16920,1
75229,1
74754,1
38437,0
19468,0
25281,1
70444,1
2670,0
5126,0
18239,1
46340,0
2503,1
22268,1
6953,0
48079,0
20890,1
43457,1
63785,0
13363,1
56714,0
6926,0
60377,0
62261,1
59923,1
32457,1
24949,1
69833,0
14171,0
3908,0
68968,0
20450,1
26904,0
13107,1
46443,1
71004,1
6337,1
17023,0
15884,1
47807,1
54719,1
18154,0
73075,1
46705,1
14465,1
13476,1
75699,0
43859,1
72363,0
46226,1
74617,1
25417,0
16779,1
45360,1
60232,1
46140,1
55560,0
26553,1
45584,0
60136,1
36356,0
39873,1
60957,1
1796,1
24546,1
77823,0
2971,1
16783,0
39415,1
5493,1
15474,0
36114,1
78025,0
41624,1
19395,1
65232,0
63738,1
47509,0
31925,1
18113,0
62359,0
30361,1
72403,0
30926,0
16583,1
36375,1
76894,0
57847,1
45268,1
76739,1
4776,0
43593,1
51306,0
73862,1
54303,1
37038,1
40394,1
37507,0
68307,1
54387,0
28311,1
5245,0
75220,0
56155,0
45343,0
66612,1
64660,1
5522,1
40588,1
72922,1
28104,1
40982,0
3749,1
32759,1
73417,0
77860,0
35303,0
38302,0
15784,1
57639,1
44140,1
61853,0
45236,0
4797,0
57753,1
4448,1
37430,1
76159,0
42497,0
48092,1
28585,1
46013,1
9457,0
28039,1
19668,0
36764,1
6340,1
44625,1
37582,1
47191,1
62405,0
70286,1
69348,0
17501,1
26198,1
29903,0
61630,1
65360,1
6235,1
58768,1
59427,1
61133,0
22565,1
23350,1
52367,1
70664,1
60618,1
66326,1
39228,0
17756,0
34647,1
19007,1
61910,0
33320,1
38565,0
60139,1
62573,1
6575,1
12103,1
14106,1
26211,1
19277,0
74285,0
35122,1
27417,1
70390,0
2471,0
66638,1
62601,1
38933,1
58503,1
22234,0
52068,1
3786,1
8004,1
877,0
21838,1
44900,0
7755,1
13075,1
25108,1
56579,0
72620,1
65738,1
71135,1
21178,0
22534,0
67773,1
71369,1
25370,1
57440,0
10754,1
13518,0
52541,1
59417,1
70970,1
50908,0
17751,1
10998,0
44894,1
32257,1
12309,1
37744,1
65994,0
25872,1
12573,1
32015,1
31733,1
41392,1
29,0
25020,0
7450,1
76150,1
36641,1
72652,1
29591,0
9848,1
13575,1
39397,1
4509,1
34767,1
42947,0
29583,0
71122,1
38623,1
40904,1
9052,1
7235,0
19890,1
73550,0
54597,1
48413,1
69099,0
36050,1
3330,1
21875,1
26734,0
9651,1
45608,1
52017,0
58755,1
51640,1
12294,0
50768,1
14734,1
68390,0
14592,1
35688,1
9784,1
5101,1
75284,1
36623,0
60863,1
59081,1
63739,1
65900,1
14323,1
3498,1
42695,1
21364,1
39181,0
44798,0
35151,1
777,0
59364,0
71712,1
36176,0
36153,1
63166,1
5977,1
69965,1
77959,0
67937,0
19322,0
35401,0
21171,1
18032,0
19362,1
9326,0
17541,1
36296,0
9231,0
60612,0
47007,1
73287,0
11273,1
23888,1
1554,1
73141,0
20359,0
17294,1
67706,1
77858,0
69171,1
75919,1
36976,1
53704,0
33824,1
72553,1
32465,1
1243,1
12448,0
2141,1
56109,1
63080,1
64303,1
77658,1
18077,1
59820,0
51871,1
60361,0
39993,1
47870,0
60964,1
12788,1
21860,1
34421,0
46255,1
15670,1
53711,0
60391,1
13978,1
36186,1
5953,0
58737,0
30497,1
10656,0
47037,1
72606,1
43672,1
56979,1
19168,0
43582,1
72382,1
50258,0
9958,0
53276,1
54511,0
26782,1
37772,0
65390,0
22356,1
37205,0
18724,1
22297,0
41779,1
6117,0
15418,0
74357,0
77130,1
25579,1
33236,0
75190,0
42805,0
65644,1
60798,0
33973,1
7967,0
5169,0
33684,0
12974,0
7437,1
68867,0
55029,0
20139,1
64861,1
68119,0
78092,1
33667,0
11475,0
16378,1
27599,1
74777,1
31570,0
50428,1
71179,0
1095,0
8686,1
71380,1
47851,0
7618,1
32592,1
63265,0
71342,0
17415,0
49924,0
49056,0
70966,1
14633,0
71043,1
1815,0
37746,1
65968,1
59628,1
1376,1
73527,1
40916,1
64191,1
11406,0
29157,1
5744,1
49196,1
47250,1
25790,1
4735,0
67275,0
47171,1
2783,1
11397,1
23355,0
56858,1
73418,1
14370,1
59922,1
27711,0
28200,0
36882,1
64859,0
35312,1
12503,0
65981,0
15617,1
13072,0
42133,0
18359,1
73892,1
68678,0
64926,1
76616,1
53397,0
49817,1
72829,0
35037,1
71626,1
11367,1
2105,1
40755,0
637,1
14728,0
32782,1
22824,1
16863,1
23438,0
71037,1
61779,0
69874,0
35704,1
9777,0
67142,1
51016,0
60355,1
27161,1
43983,1
14213,1
12087,1
51145,0
77685,0
2125,1
57531,1
30329,0
11761,0
53414,1
28969,1
63168,0
38020,1
33592,1
4826,1
18155,0
50975,1
37083,1
10350,0
10950,0
18885,0
75987,1
27877,0
13928,1
25381,1
8934,1
10398,1
27901,1
64891,1
65844,0
77626,0
40189,0
49550,1
35960,1
28342,1
18026,1
21485,0
40763,1
54101,1
63479,0
8882,1
25104,1
19920,1
19361,0
17755,1
4377,1
52964,1
16635,1
21292,1
3681,0
64348,1
28531,0
41678,1
17198,1
37005,1
17701,1
7094,0
62691,1
34062,1
27531,0
71686,1
51293,1
2547,1
56884,1
58048,1
63745,0
31677,1
71492,1
34177,0
55597,0
65441,1
21986,0
68855,0
26474,0
4093,1
69840,1
24538,0
70260,0
12373,0
12670,0
68188,1
11927,0
63132,1
33564,0
13374,1
57662,1
59446,1
11638,1
41853,0
14221,1
13474,1
75365,1
5864,0
78279,0
1329,0
32080,1
54545,0
43263,1
6551,1
62965,0
32094,1
62484,0
56730,1
30897,1
3128,1
57438,0
3636,1
64051,0
70697,1
76808,0
18533,1
12286,1
39071,1
59718,1
5433,0
73097,1
27004,0
77073,0
8604,1
14359,1
75983,1
27354,0
68782,1
58821,1
23977,1
66355,1
8314,1
54553,1
72626,0
28963,0
3433,1
68323,1
2127,1
70918,0
1312,0
25648,0
66793,0
3088,0
65305,1
13871,1
18431,0
60206,0
51472,1
31437,1
8157,1
49423,0
54505,0
69643,1
5358,1
13592,0
3134,1
64957,1
60347,1
49060,0
7425,1
12560,0
52848,1
1951,0
67059,1
15147,1
75403,1
77344,1
58279,1
732,1
42548,0
42850,1
7500,1
56665,1
74252,0
52177,1
66128,0
6674,1
583,1
65355,1
35325,1
6180,0
42741,1
24769,0
12102,1
69115,1
51762,1
19246,1
26568,0
28167,1
48122,1
22064,0
3644,1
29420,0
72747,0
70354,0
53994,1
7752,1
52839,1
53485,0
14435,1
53241,1
36423,1
48301,1
40408,1
56331,0
74677,0
63374,0
55525,0
43782,1
46021,1
1146,1
19595,0
67320,1
65783,0
28954,0
7696,1
49384,0
51441,0
6197,0
75055,0
40444,0
67113,1
49623,0
41034,1
62615,1
31335,0
56271,1
42749,1
5305,1
9154,1
28557,1
37219,1
56657,1
65635,1
42341,0
38951,1
76232,0
3487,1
49433,0
25183,0
51474,1
3665,1
9432,1
73371,1
75949,1
22564,1
29554,1
77291,1
4346,1
55108,1
50275,0
1786,1
1410,1
22997,0
46416,1
3590,0
56374,1
7624,0
52788,1
12144,0
15944,1
21246,1
74013,0
35822,1
8894,1
10907,0
56715,0
32107,1
43199,1
73336,1
74547,1
5930,1
8862,0
7075,1
68209,1
51991,0
46921,1
19879,1
39163,1
69223,1
25784,1
53161,1
1846,0
61444,1
50604,1
19714,0
48402,1
39065,0
34039,1
330,0
74364,1
31766,0
32804,0
10943,0
55071,0
71711,0
24484,0
3875,1
64785,1
29995,1
67217,0
7109,0
45985,1
39297,1
70683,1
64017,1
64326,1
62666,0
29853,1
58103,1
8230,0
41139,0
7894,0
3623,0
48196,0
61310,1
67762,0
31194,1
28430,1
61419,0
52660,1
74389,1
59944,1
67283,1
3295,0
73677,1
7979,0
9076,1
7503,0
35345,1
77365,0
57338,1
42366,1
33312,0
544,1
32880,1
23155,1
7473,0
23149,0
11240,1
41683,0
6298,0
42093,1
56069,1
64982,1
55490,0
18256,1
57923,1
64934,1
6928,0
27540,1
36740,1
47948,0
47912,1
33913,0
32514,1
7581,1
75018,0
44621,1
9291,0
41302,0
61787,0
49752,1
61325,0
15428,1
74549,0
76847,1
36850,0
45219,0
68380,1
18722,1
10837,1
63241,1
76971,1
77774,1
707,1
61297,1
53033,1
75101,1
58231,0
47225,0
27196,0
18582,1
30242,0
40338,1
67893,0
8563,1
3714,1
7770,1
46670,1
24,0
10738,1
17763,1
53014,1
68423,0
76989,1
47856,1
62845,0
49726,1
3469,0
61724,0
76344,1
2159,0
56907,1
17747,0
12050,1
13480,1
65487,0
37927,1
10472,1
61593,0
33467,0
20710,1
74878,1
40487,1
48003,1
10337,0
66896,0
60495,1
52639,1
31163,0
15430,1
3754,1
33225,1
44929,1
72035,1
75448,1
46989,0
26592,0
6700,1
18021,1
77813,1
55688,0
42655,1
31831,0
267,1
28631,1
74611,1
31762,1
37157,0
44539,0
12108,0
67279,1
42718,0
61881,1
52680,1
39411,1
78209,1
28517,0
72267,0
24311,1
4787,1
20566,0
57908,1
49887,1
24434,1
35434,1
61971,0
76329,1
50400,1
4449,1
10659,1
50269,0
39244,0
12730,0
45257,1
67224,1
31854,1
53142,1
62157,0
60066,1
17186,1
1618,1
62968,1
5914,0
16312,0
6387,1
52202,0
22467,1
72449,1
17241,1
65964,1
53800,1
58272,0
39883,1
45109,1
34433,0
37993,0
20671,1
232,0
696,0
38257,1
75779,1
73583,1
6112,1
51099,1
16960,0
55244,1
48398,1
76802,0
37422,1
5380,1
31187,0
69657,0
5770,1
77945,1
1911,1
23721,1
60287,1
74089,0
61934,0
70277,1
47552,0
14089,1
75979,1
54729,0
41167,0
43552,1
28427,0
3070,0
41341,1
41049,1
36346,1
38633,1
18233,0
50075,0
373,0
59843,1
46540,0
75327,1
54495,0
33261,0
6012,0
55418,1
34417,1
40581,0
29038,1
62015,1
68839,1
40997,0
3698,1
26358,1
17269,1
22138,1
36803,1
67066,0
34620,1
40638,1
68358,1
10443,1
53469,0
12233,1
8579,1
44153,1
63839,1
73166,0
1516,0
18537,0
56922,0
21004,0
61104,1
14254,1
32028,1
73939,1
7791,1
6850,1
22117,1
17192,1
58856,0
23575,0
48617,1
36674,0
29149,0
62299,1
65352,1
16062,0
17599,1
62510,1
6613,1
24043,0
45853,1
5205,0
33028,0
11100,1
64642,1
4416,1
7116,1
59434,1
41940,1
5875,0
76976,0
43822,0
32108,1
66836,1
802,1
1756,1
21473,1
43913,0
73652,1
41074,1
21621,0
13093,1
26982,1
49293,0
68980,1
60833,0
62550,0
36581,1
69315,1
3087,0
54494,0
68344,1
3800,0
11680,0
74451,1
43103,0
374,0
29302,1
34670,0
14056,0
62144,0
47154,0
9637,0
71512,1
20280,1
68014,0
16655,0
52093,1
38115,1
52702,1
57059,0
60395,1
45315,1
24059,0
33891,1
53508,1
42827,0
39403,0
69779,0
49612,0
5815,1
25496,1
76859,0
9514,1
58921,0
36173,1
78264,0
59825,0
3626,1
62378,0
75938,1
34533,1
77439,1
51753,0
18873,1
29031,0
40143,0
50464,1
72560,1
57130,0
19717,1
59650,0
36444,0
3860,1
69474,1
42062,1
77712,1
15346,1
62126,1
45877,1
71101,1
40065,1
7004,1
72044,0
49399,0
34293,1
26367,0
72658,1
44509,0
40390,1
8437,1
29830,1
2712,1
65120,1
1335,0
30977,0
65440,1
44793,1
67106,1
63396,0
32669,1
24294,1
72957,1
59971,1
25573,1
64269,0
40574,0
19036,0
57950,0
56681,1
2924,0
73285,1
45182,1
9584,0
8231,1
19433,1
25891,0
46641,0
56418,1
31162,0
77049,0
57768,1
76860,1
2406,0
15188,0
44600,1
65842,1
28027,0
21923,1
74352,0
59906,1
36405,0
4286,0
10379,1
24892,1
49114,1
19486,1
75836,1
51535,0
31213,1
65776,1
32518,0
25471,1
22256,0
611,1
65498,1
39761,1
194,1
53620,0
56065,1
48721,0
67596,1
66392,1
34842,0
16124,1
26554,0
67540,1
65782,1
43592,1
6282,1
49272,1
64729,1
66808,1
57348,0
52945,0
18983,0
12323,0
48201,1
60324,0
28245,0
78164,1
25542,0
72683,0
62478,1
68703,0
68438,1
11401,0
738,1
10589,1
73494,1
30112,1
27560,1
53132,1
51942,1
30481,0
72527,0
70252,1
42080,0
42866,0
52783,1
2943,1
30703,1
12098,1
53950,1
5113,0
15200,0
56388,0
48979,0
2181,1
47420,1
27322,1
24597,1
76752,0
46699,1
39824,1
49841,1
54363,1
54772,1
61340,0
2142,1
22319,0
31850,1
42804,0
52277,0
49835,0
41731,1
49130,1
16101,1
33772,1
19310,0
67094,1
24307,0
41699,1
51003,0
42917,1
49220,1
3992,0
54679,1
60114,1
3954,0
31926,0
72194,1
33701,0
5328,0
41700,1
74428,1
63165,1
18025,1
10790,1
53651,1
56293,0
6463,1
65376,0
7594,1
5092,0
72870,1
33142,1
16111,1
75980,0
18687,0
76066,1
24985,0
31923,1
23973,1
52217,1
65455,0
62361,0
5996,0
19281,1
38568,0
